user,item,feature,rate
94,3421,"[[1189, 1], [186, 1], [1023, 1], [1213, 1], [186, 1]]",3
104,1043,"[[1979, 1]]",4
61,4620,"[[143, 1]]",3
31,3019,"[[592, 1]]",4
144,5185,"[[941, 1], [146, 1], [993, 1], [186, 1], [1612, 1], [249, 1]]",4
101,1560,"[[268, 1]]",5
86,2791,"[[1592, 1]]",3
83,1943,"[[186, 1], [1023, 1], [2030, 1], [1210, 1], [731, 1], [2073, 1]]",4
59,4878,"[[1873, 1], [142, 1], [1873, 1]]",4
59,4668,"[[1096, 1], [835, 1], [1536, 1]]",4
91,235,"[[941, 1], [2024, 1], [689, 1], [980, 1], [2001, 1], [1264, 1], [1315, 1], [1213, 1], [100, 1]]",4
129,3005,"[[905, 1], [1213, 1]]",5
150,4931,"[[138, 1], [1978, 1]]",4
58,1170,"[[268, 1], [755, 1], [565, 1], [324, 1]]",4
102,3244,"[[1978, 1]]",3
98,1390,"[[1958, 1]]",4
92,1655,"[[62, 1]]",4
42,813,"[[89, 1], [1731, 1]]",5
56,1174,"[[1869, 1], [83, 1], [1155, 1], [565, 1], [1397, 1], [643, 1], [761, 1], [1308, 1]]",3
16,2076,"[[516, 1], [845, 1]]",5
138,4009,"[[691, 1], [1213, 1], [324, 1]]",3
59,2234,"[[1674, 1], [1372, 1], [1200, 1], [1692, 1], [1213, 1], [1677, 1]]",3
15,1688,"[[1479, 1]]",4
79,2041,"[[731, 1]]",4
58,4662,"[[1189, 1], [268, 1], [1213, 1]]",4
122,1749,"[[1674, 1]]",5
45,816,"[[152, 1], [268, 1]]",5
88,4716,"[[1078, 1], [186, 1], [1023, 1]]",4
31,4049,"[[1096, 1], [180, 1]]",5
148,5192,"[[1009, 1], [1213, 1], [1078, 1]]",3
149,1926,"[[941, 1], [1126, 1], [1213, 1]]",4
77,102,"[[1874, 1]]",4
125,3666,"[[1372, 1], [196, 1], [1719, 1]]",4
122,2568,"[[243, 1], [581, 1], [268, 1], [77, 1], [1155, 1], [1780, 1], [1928, 1], [1867, 1], [1243, 1]]",4
31,2274,"[[594, 1], [1273, 1]]",5
22,4290,"[[1632, 1]]",4
58,1187,"[[2016, 1]]",3
128,568,"[[293, 1], [77, 1], [588, 1], [1155, 1], [1441, 1], [1780, 1]]",5
50,616,"[[1854, 1], [581, 1], [268, 1], [293, 1], [1543, 1], [33, 1], [1963, 1], [556, 1], [1850, 1], [884, 1], [1717, 1]]",3
42,1696,"[[920, 1], [689, 1], [1418, 1], [1874, 1], [1479, 1], [246, 1]]",4
7,2351,"[[1273, 1]]",3
66,3632,"[[1874, 1]]",4
39,2215,"[[980, 1]]",3
136,392,"[[1507, 1]]",3
42,783,"[[2093, 1], [1732, 1], [1213, 1], [694, 1]]",4
22,1745,"[[2036, 1]]",3
34,3537,"[[34, 1], [1479, 1]]",3
74,1905,"[[1503, 1], [1889, 1], [1315, 1], [1172, 1], [1731, 1], [1956, 1]]",4
139,4246,"[[646, 1]]",3
75,4192,"[[1874, 1]]",3
98,1154,"[[1874, 1]]",2
131,3244,"[[565, 1]]",4
69,3129,"[[1189, 1], [545, 1]]",5
71,3776,"[[1213, 1]]",2
90,2754,"[[793, 1], [1273, 1]]",3
118,1337,"[[376, 1], [1791, 1], [1418, 1], [1397, 1]]",5
112,3029,"[[602, 1]]",4
50,620,"[[1479, 1], [32, 1]]",3
63,2021,"[[1027, 1], [992, 1]]",5
111,3114,"[[795, 1]]",5
116,199,"[[581, 1], [1155, 1], [565, 1], [1639, 1]]",4
3,4512,"[[385, 1], [689, 1]]",4
121,3488,"[[941, 1]]",3
3,381,"[[689, 1], [1423, 1], [249, 1], [1213, 1]]",4
56,355,"[[1738, 1], [1135, 1]]",5
16,3785,"[[757, 1]]",2
119,1444,"[[871, 1], [2016, 1]]",4
126,3532,"[[1632, 1]]",5
102,1727,"[[255, 1]]",4
103,5150,"[[88, 1]]",3
39,1943,"[[941, 1], [1873, 1], [1783, 1], [186, 1], [1548, 1], [1746, 1], [246, 1], [1213, 1]]",3
50,4733,"[[2037, 1], [131, 1], [1738, 1], [1639, 1], [2094, 1], [1423, 1]]",3
3,1270,"[[1475, 1]]",4
88,2545,"[[1714, 1], [1096, 1], [736, 1], [2001, 1], [1023, 1], [191, 1], [1963, 1], [1567, 1], [102, 1], [336, 1], [1956, 1], [980, 1]]",4
42,820,"[[736, 1]]",5
142,823,"[[581, 1], [845, 1], [152, 1]]",4
39,4886,"[[1870, 1]]",4
92,5199,"[[1023, 1], [1979, 1], [1928, 1], [1172, 1]]",2
10,3114,"[[1499, 1], [795, 1]]",5
86,1927,"[[18, 1], [565, 1]]",1
147,572,"[[1931, 1], [1658, 1], [289, 1], [1213, 1]]",5
140,3377,"[[1536, 1], [1023, 1], [62, 1]]",2
118,678,"[[941, 1], [186, 1], [1567, 1], [1213, 1]]",5
31,187,"[[620, 1]]",5
144,409,"[[826, 1]]",5
22,1430,"[[1213, 1]]",4
144,2727,"[[565, 1]]",5
15,3392,"[[596, 1]]",3
148,4713,"[[596, 1]]",4
93,611,"[[1479, 1], [245, 1], [268, 1]]",5
38,4514,"[[646, 1]]",5
114,5243,"[[607, 1], [1394, 1], [351, 1]]",2
100,5158,"[[596, 1]]",5
16,3810,"[[2024, 1], [581, 1], [1155, 1], [274, 1], [186, 1], [509, 1], [1928, 1], [1213, 1], [1321, 1]]",5
93,5151,"[[1078, 1], [268, 1], [1126, 1], [1746, 1], [61, 1]]",4
1,3834,"[[1979, 1]]",5
37,1669,"[[1078, 1], [792, 1], [137, 1], [1350, 1], [969, 1]]",4
16,4943,"[[15, 1], [1273, 1]]",5
18,2799,"[[1123, 1], [1273, 1]]",3
4,953,"[[47, 1], [1092, 1], [62, 1], [1500, 1], [1433, 1]]",4
43,3609,"[[1674, 1], [152, 1], [1046, 1], [1155, 1], [1441, 1], [799, 1]]",3
114,4323,"[[268, 1], [835, 1], [186, 1], [1928, 1], [1873, 1], [1084, 1]]",4
103,2304,"[[142, 1]]",5
45,4960,"[[597, 1], [635, 1], [1744, 1]]",5
79,1923,"[[1189, 1], [965, 1], [589, 1], [1110, 1]]",5
4,655,"[[137, 1]]",4
26,2360,"[[1363, 1], [186, 1], [2089, 1], [596, 1], [1986, 1], [1963, 1]]",4
115,4114,"[[694, 1]]",4
140,1520,"[[40, 1], [1979, 1]]",5
87,59,"[[1023, 1]]",3
34,3800,"[[941, 1], [1023, 1]]",5
83,1523,"[[268, 1], [1479, 1], [255, 1]]",5
81,940,"[[249, 1]]",4
141,5195,"[[596, 1]]",4
59,2507,"[[293, 1], [565, 1], [1928, 1]]",5
147,4153,"[[1273, 1]]",4
105,4122,"[[1670, 1]]",5
88,3658,"[[2036, 1], [1485, 1], [336, 1], [2036, 1]]",3
88,2189,"[[1639, 1]]",5
149,4824,"[[246, 1]]",4
100,2015,"[[69, 1], [508, 1], [1916, 1]]",3
88,3038,"[[1873, 1], [891, 1], [1418, 1], [1397, 1], [1023, 1], [1963, 1]]",4
19,2095,"[[689, 1], [146, 1], [1078, 1], [736, 1]]",5
78,2576,"[[835, 1], [496, 1], [351, 1]]",1
147,4036,"[[268, 1], [1873, 1], [1692, 1], [268, 1], [146, 1], [790, 1]]",4
101,3704,"[[592, 1], [941, 1], [1909, 1], [1014, 1], [262, 1], [343, 1], [1423, 1], [2073, 1], [289, 1], [596, 1]]",5
102,1066,"[[152, 1], [1142, 1], [186, 1], [1397, 1], [1514, 1], [1213, 1], [1355, 1]]",3
3,3087,"[[806, 1], [62, 1], [1213, 1]]",4
10,4329,"[[635, 1]]",5
24,2463,"[[1235, 1], [1172, 1], [1078, 1]]",4
37,1184,"[[526, 1], [1461, 1]]",5
125,5114,"[[1189, 1]]",4
141,340,"[[491, 1], [1030, 1], [88, 1], [1278, 1], [1368, 1], [381, 1]]",2
43,4784,"[[1674, 1], [1155, 1], [1867, 1], [969, 1]]",4
56,4998,"[[2005, 1], [1423, 1]]",5
147,1942,"[[1440, 1], [770, 1], [845, 1]]",4
104,1884,"[[1283, 1], [999, 1], [1227, 1], [246, 1], [19, 1], [1213, 1]]",4
3,3218,"[[596, 1], [777, 1]]",3
52,2215,"[[980, 1]]",5
38,1362,"[[1567, 1], [2073, 1], [1213, 1], [1172, 1]]",2
92,3720,"[[1639, 1], [596, 1]]",5
84,3134,"[[1423, 1], [662, 1]]",3
92,2215,"[[1417, 1], [428, 1]]",4
96,611,"[[2007, 1], [101, 1]]",5
39,3834,"[[268, 1], [795, 1]]",4
118,2023,"[[1423, 1]]",3
92,4732,"[[941, 1], [581, 1], [1023, 1]]",4
83,703,"[[891, 1], [1567, 1], [709, 1]]",5
100,3479,"[[187, 1], [1301, 1], [1582, 1], [1479, 1], [1838, 1], [1210, 1], [702, 1], [830, 1], [1671, 1], [1213, 1], [731, 1], [876, 1], [580, 1]]",4
87,3435,"[[1928, 1]]",4
60,4263,"[[738, 1], [342, 1], [1075, 1]]",4
56,4802,"[[1674, 1], [1879, 1], [1044, 1], [1956, 1], [1990, 1]]",4
15,3708,"[[1986, 1]]",4
49,1285,"[[581, 1], [293, 1], [1543, 1], [1213, 1], [1243, 1], [581, 1], [565, 1], [1213, 1]]",1
90,1330,"[[2016, 1], [596, 1], [951, 1], [2016, 1]]",1
52,997,"[[1224, 1], [694, 1], [186, 1], [1397, 1], [1213, 1], [694, 1]]",5
127,77,"[[592, 1]]",4
83,3757,"[[565, 1]]",3
147,3247,"[[1093, 1], [142, 1], [485, 1], [509, 1], [2033, 1]]",5
100,2776,"[[142, 1], [581, 1], [18, 1], [1714, 1], [131, 1], [329, 1], [1731, 1], [1213, 1], [731, 1], [491, 1], [703, 1], [777, 1], [1559, 1], [1423, 1], [1189, 1], [294, 1], [889, 1]]",4
88,3921,"[[1963, 1]]",3
56,2493,"[[1023, 1], [1530, 1], [310, 1]]",5
75,370,"[[586, 1]]",5
35,1314,"[[757, 1], [9, 1], [1543, 1], [718, 1]]",4
118,418,"[[2043, 1], [757, 1], [1172, 1]]",4
31,2239,"[[976, 1], [980, 1], [1874, 1]]",5
145,949,"[[1806, 1]]",3
48,5010,"[[1310, 1], [1780, 1]]",3
15,1734,"[[1763, 1], [1671, 1]]",5
92,5221,"[[941, 1], [1126, 1], [62, 1], [969, 1], [246, 1]]",4
83,122,"[[860, 1], [1574, 1]]",5
146,602,"[[152, 1], [1953, 1], [1621, 1], [581, 1], [1743, 1], [1952, 1], [246, 1], [1850, 1], [1213, 1], [1104, 1], [1953, 1], [1536, 1], [8, 1]]",4
135,3230,"[[1900, 1]]",2
120,2804,"[[1748, 1], [596, 1], [1817, 1]]",4
114,4341,"[[246, 1]]",3
96,2508,"[[1870, 1], [1479, 1], [1273, 1]]",4
96,4935,"[[1155, 1], [186, 1], [1479, 1], [61, 1]]",5
10,2649,"[[941, 1], [1093, 1], [1599, 1], [1567, 1], [1651, 1], [1213, 1]]",5
121,3423,"[[402, 1]]",4
146,4764,"[[1530, 1]]",5
77,3313,"[[1273, 1]]",5
68,1662,"[[1479, 1], [1946, 1]]",1
86,4682,"[[1189, 1], [268, 1]]",2
140,4933,"[[1093, 1], [549, 1], [1548, 1], [333, 1], [1866, 1]]",4
48,2814,"[[1014, 1], [428, 1]]",5
31,5007,"[[1273, 1], [708, 1], [1092, 1]]",4
114,2974,"[[694, 1], [777, 1], [1213, 1]]",4
151,5134,"[[1956, 1]]",3
39,2845,"[[1567, 1], [62, 1]]",3
6,2278,"[[2079, 1], [1126, 1], [969, 1], [2079, 1]]",5
27,330,"[[757, 1]]",4
119,4057,"[[646, 1]]",4
152,3836,"[[241, 1], [77, 1], [163, 1], [1213, 1]]",5
130,3711,"[[1479, 1], [1213, 1]]",4
62,1135,"[[630, 1], [1423, 1], [1818, 1]]",4
41,720,"[[941, 1], [1155, 1], [71, 1], [1213, 1]]",4
29,3920,"[[1096, 1], [1126, 1]]",4
151,5214,"[[1873, 1], [1155, 1], [556, 1], [1075, 1], [385, 1]]",4
50,2398,"[[610, 1], [1372, 1], [268, 1], [124, 1], [351, 1]]",3
11,1102,"[[247, 1], [777, 1]]",5
91,4307,"[[1963, 1]]",5
145,4472,"[[1894, 1], [24, 1]]",5
50,611,"[[376, 1], [777, 1], [710, 1], [1065, 1], [1172, 1]]",5
151,994,"[[1503, 1], [1487, 1], [556, 1], [1210, 1], [246, 1], [1423, 1]]",4
128,4824,"[[1897, 1], [1874, 1], [428, 1]]",3
105,4332,"[[77, 1], [460, 1], [273, 1]]",4
40,4499,"[[1548, 1], [1423, 1], [1213, 1], [731, 1], [1873, 1]]",4
103,2188,"[[643, 1], [324, 1]]",4
147,3635,"[[357, 1]]",4
42,5233,"[[268, 1]]",4
119,3519,"[[1273, 1]]",4
36,3664,"[[1978, 1], [1044, 1]]",4
41,3833,"[[1048, 1], [1530, 1], [2073, 1], [545, 1], [1484, 1]]",5
150,2602,"[[15, 1], [293, 1], [565, 1], [969, 1]]",5
28,4021,"[[1674, 1], [1938, 1], [777, 1], [1210, 1]]",5
151,2133,"[[1368, 1]]",2
43,1933,"[[941, 1]]",3
149,1875,"[[24, 1]]",4
10,496,"[[1372, 1], [268, 1], [1155, 1], [1210, 1], [1942, 1], [1369, 1], [2089, 1]]",3
69,4249,"[[565, 1]]",3
118,4734,"[[186, 1], [1273, 1]]",4
17,4263,"[[565, 1], [1213, 1]]",4
114,4731,"[[1243, 1], [835, 1], [1677, 1]]",3
114,599,"[[612, 1], [1742, 1]]",4
22,4186,"[[1963, 1], [1210, 1]]",3
31,2368,"[[941, 1], [592, 1], [186, 1], [246, 1], [1213, 1], [2030, 1]]",5
87,2720,"[[61, 1]]",4
122,1241,"[[77, 1], [1155, 1], [484, 1], [1928, 1]]",4
10,703,"[[2062, 1], [428, 1], [678, 1]]",5
129,401,"[[1104, 1]]",5
10,3702,"[[15, 1], [1099, 1], [101, 1], [1213, 1]]",4
56,5221,"[[1873, 1], [1418, 1], [1172, 1]]",4
61,1081,"[[1874, 1]]",2
87,1344,"[[1511, 1], [730, 1], [694, 1]]",4
52,2341,"[[1738, 1], [186, 1], [1023, 1], [731, 1]]",4
45,2674,"[[825, 1]]",5
112,4711,"[[1273, 1], [1818, 1]]",3
83,1413,"[[1423, 1], [1213, 1], [184, 1], [1493, 1], [1213, 1]]",3
42,2183,"[[1874, 1]]",3
92,3216,"[[307, 1]]",4
41,3370,"[[1946, 1]]",5
39,4297,"[[777, 1]]",4
131,296,"[[1639, 1], [61, 1]]",3
102,4872,"[[565, 1], [596, 1], [293, 1], [1548, 1]]",4
147,2184,"[[635, 1], [835, 1], [640, 1], [959, 1], [1874, 1], [596, 1], [1956, 1]]",5
100,3548,"[[757, 1], [2024, 1], [1511, 1], [2001, 1], [186, 1], [1397, 1], [65, 1], [2021, 1], [1177, 1], [1213, 1], [731, 1]]",4
93,3885,"[[294, 1], [125, 1]]",4
10,4193,"[[783, 1], [1674, 1], [1372, 1], [380, 1], [142, 1], [839, 1], [975, 1], [539, 1], [618, 1], [1213, 1], [941, 1], [835, 1], [234, 1], [1639, 1], [1567, 1], [992, 1]]",5
100,2430,"[[1023, 1], [289, 1]]",3
81,4267,"[[294, 1]]",5
32,2134,"[[1979, 1]]",4
22,3436,"[[187, 1], [694, 1], [1963, 1], [1210, 1]]",3
63,1964,"[[1869, 1], [268, 1], [738, 1]]",4
50,1139,"[[757, 1], [24, 1], [1925, 1], [1653, 1], [1177, 1], [1330, 1]]",5
11,4415,"[[176, 1]]",3
10,2180,"[[941, 1], [142, 1]]",3
140,3247,"[[1093, 1], [2045, 1], [2037, 1], [1608, 1], [810, 1], [428, 1], [1888, 1], [1738, 1], [1023, 1]]",4
24,1784,"[[1093, 1], [274, 1], [565, 1], [1213, 1], [1397, 1]]",1
110,3800,"[[891, 1], [1155, 1], [777, 1], [444, 1], [736, 1]]",4
126,3204,"[[1670, 1]]",5
42,1449,"[[1789, 1], [1479, 1]]",4
32,3357,"[[1273, 1]]",3
2,3221,"[[137, 1]]",3
16,4888,"[[268, 1], [428, 1]]",4
4,749,"[[1096, 1], [1354, 1], [2062, 1], [428, 1], [1009, 1], [905, 1], [1928, 1], [385, 1], [1177, 1]]",4
63,1305,"[[28, 1]]",4
88,4206,"[[757, 1], [1978, 1]]",4
88,4197,"[[1273, 1], [897, 1]]",4
113,3547,"[[1064, 1]]",3
56,4294,"[[152, 1], [1769, 1], [581, 1], [212, 1], [694, 1], [1928, 1], [1444, 1], [508, 1]]",4
104,785,"[[1111, 1]]",2
16,681,"[[1441, 1], [268, 1]]",3
49,4342,"[[243, 1]]",2
101,2971,"[[268, 1], [1928, 1]]",4
63,3284,"[[1946, 1]]",4
145,293,"[[512, 1]]",5
64,2230,"[[1273, 1]]",5
151,1092,"[[941, 1], [341, 1], [1155, 1], [1487, 1], [324, 1], [1210, 1]]",3
95,3777,"[[596, 1], [730, 1], [1104, 1], [694, 1]]",2
111,3355,"[[1889, 1]]",4
4,4785,"[[1273, 1]]",3
146,1488,"[[137, 1], [643, 1], [1172, 1]]",4
92,3513,"[[1674, 1], [738, 1], [186, 1]]",2
39,2648,"[[42, 1]]",4
88,3474,"[[581, 1], [21, 1], [596, 1]]",4
131,2651,"[[176, 1]]",5
142,3809,"[[1869, 1], [1905, 1], [1584, 1], [186, 1], [1213, 1]]",5
60,189,"[[268, 1], [1155, 1], [11, 1], [1369, 1], [1956, 1], [565, 1]]",4
149,1962,"[[1078, 1], [694, 1], [1479, 1]]",5
149,2526,"[[460, 1], [437, 1]]",3
26,4326,"[[1479, 1], [62, 1]]",4
67,1057,"[[461, 1]]",3
128,4631,"[[596, 1]]",4
76,1414,"[[757, 1], [1979, 1]]",3
119,1917,"[[1213, 1]]",4
101,3328,"[[689, 1], [1545, 1], [1946, 1]]",3
56,3784,"[[137, 1]]",4
118,4221,"[[62, 1]]",5
28,2098,"[[1674, 1], [1632, 1], [161, 1], [186, 1], [1844, 1], [596, 1], [1189, 1], [161, 1]]",4
113,1912,"[[268, 1], [597, 1], [1827, 1], [1956, 1]]",3
44,2435,"[[68, 1], [818, 1], [1172, 1]]",3
16,3166,"[[1479, 1], [992, 1]]",5
10,4034,"[[15, 1], [1692, 1], [1650, 1], [186, 1], [777, 1], [1023, 1], [324, 1]]",4
50,4378,"[[581, 1], [268, 1], [777, 1], [501, 1], [246, 1], [1213, 1], [1928, 1]]",2
96,3928,"[[467, 1], [1595, 1], [191, 1], [1479, 1], [319, 1], [1213, 1]]",4
50,4861,"[[207, 1], [694, 1], [1023, 1], [1467, 1], [731, 1], [1104, 1]]",3
92,3164,"[[1010, 1], [186, 1]]",2
92,1597,"[[62, 1]]",4
62,1798,"[[581, 1], [1692, 1], [186, 1], [180, 1], [494, 1]]",4
35,3432,"[[689, 1], [1423, 1]]",4
56,2724,"[[101, 1], [137, 1], [643, 1], [1479, 1], [1172, 1], [777, 1]]",4
103,4561,"[[694, 1], [508, 1], [2079, 1]]",5
92,1145,"[[1372, 1], [1675, 1], [268, 1]]",2
50,611,"[[1023, 1], [1479, 1], [61, 1], [1671, 1], [346, 1]]",5
56,4003,"[[681, 1], [157, 1], [1189, 1], [1155, 1], [597, 1], [1878, 1], [1874, 1], [1369, 1], [1243, 1]]",4
8,4655,"[[428, 1], [596, 1], [984, 1]]",3
94,3580,"[[694, 1]]",2
39,2968,"[[757, 1], [294, 1], [731, 1]]",5
19,2750,"[[1155, 1], [446, 1]]",5
106,1943,"[[941, 1], [69, 1], [1769, 1], [565, 1], [731, 1], [1104, 1]]",4
140,337,"[[1273, 1]]",5
47,4803,"[[140, 1]]",5
3,3027,"[[891, 1], [1813, 1], [445, 1], [1213, 1]]",3
72,4249,"[[777, 1], [445, 1], [1375, 1], [88, 1], [1978, 1]]",3
111,760,"[[1134, 1]]",2
84,1702,"[[1874, 1]]",4
98,4943,"[[2079, 1], [61, 1], [1213, 1]]",3
15,3779,"[[1479, 1]]",4
147,236,"[[47, 1], [705, 1], [428, 1], [191, 1]]",5
72,3851,"[[1869, 1], [835, 1], [186, 1], [1874, 1], [1423, 1], [1213, 1], [124, 1]]",4
71,5233,"[[1126, 1]]",3
80,810,"[[1744, 1], [565, 1]]",5
65,1816,"[[268, 1], [1762, 1]]",5
101,1488,"[[1866, 1], [1533, 1], [596, 1]]",5
25,2778,"[[409, 1], [1043, 1]]",4
109,560,"[[15, 1], [592, 1], [1441, 1], [509, 1], [256, 1]]",5
42,2205,"[[1869, 1], [689, 1], [62, 1], [765, 1], [565, 1]]",5
110,2174,"[[1652, 1], [1023, 1], [1548, 1]]",2
88,3566,"[[69, 1], [1561, 1], [1418, 1], [1355, 1], [191, 1], [1315, 1], [1172, 1], [230, 1], [731, 1]]",3
52,645,"[[941, 1], [2024, 1], [1503, 1], [581, 1], [1096, 1], [186, 1], [1023, 1], [1874, 1], [1928, 1]]",4
5,3214,"[[586, 1]]",4
12,840,"[[1500, 1]]",4
149,2792,"[[146, 1], [705, 1], [1963, 1], [1587, 1], [445, 1], [905, 1]]",3
118,2526,"[[24, 1], [268, 1]]",4
149,4237,"[[635, 1], [777, 1], [42, 1], [351, 1], [2034, 1]]",3
15,5098,"[[268, 1], [142, 1], [1874, 1], [1091, 1]]",2
142,4015,"[[1807, 1], [641, 1], [1213, 1]]",3
147,703,"[[1213, 1], [1931, 1]]",4
93,1885,"[[428, 1], [969, 1], [428, 1]]",4
39,2829,"[[243, 1], [675, 1], [643, 1]]",5
144,442,"[[965, 1], [186, 1], [761, 1], [864, 1], [1213, 1]]",2
6,1620,"[[293, 1], [513, 1]]",4
3,614,"[[1692, 1], [1213, 1]]",3
145,1790,"[[731, 1]]",4
127,3822,"[[152, 1], [1189, 1], [736, 1], [186, 1], [1928, 1], [293, 1]]",4
110,2390,"[[1350, 1]]",1
16,261,"[[757, 1], [491, 1], [1479, 1], [1172, 1]]",1
96,5234,"[[293, 1], [137, 1], [428, 1], [1979, 1]]",4
144,246,"[[965, 1], [1956, 1], [1213, 1]]",3
31,3951,"[[1925, 1]]",4
22,377,"[[1719, 1], [581, 1], [1873, 1], [777, 1], [1397, 1], [256, 1], [756, 1], [1213, 1], [581, 1], [255, 1], [1514, 1]]",3
51,4905,"[[1213, 1]]",5
8,4628,"[[428, 1]]",4
146,3322,"[[1048, 1], [1467, 1], [757, 1]]",3
4,4654,"[[565, 1], [1928, 1], [1213, 1], [24, 1]]",4
35,4873,"[[1213, 1], [1213, 1]]",4
126,2317,"[[1978, 1], [496, 1]]",2
19,4552,"[[835, 1], [460, 1], [11, 1], [1350, 1], [1438, 1]]",3
70,1438,"[[1080, 1], [186, 1], [1883, 1]]",4
116,4587,"[[1873, 1], [501, 1], [1314, 1], [1328, 1], [1828, 1], [1780, 1], [1177, 1], [255, 1], [1648, 1], [941, 1], [293, 1], [77, 1], [498, 1], [1059, 1], [298, 1], [249, 1], [888, 1]]",4
85,2746,"[[1397, 1]]",5
151,3666,"[[1719, 1], [1889, 1], [975, 1], [1567, 1], [1213, 1], [731, 1], [1889, 1]]",3
151,3851,"[[1869, 1], [1719, 1], [581, 1], [643, 1]]",4
63,16,"[[1584, 1], [1248, 1], [946, 1], [476, 1], [1946, 1]]",5
9,4009,"[[202, 1], [1096, 1], [186, 1], [565, 1], [1479, 1], [596, 1], [1213, 1], [557, 1]]",3
143,4418,"[[1213, 1]]",5
136,2048,"[[1674, 1], [293, 1], [268, 1], [1059, 1], [186, 1], [1397, 1], [246, 1]]",2
31,3145,"[[1265, 1]]",5
51,1664,"[[1273, 1]]",3
76,4623,"[[928, 1], [268, 1], [83, 1], [460, 1], [606, 1], [277, 1], [1979, 1], [1956, 1], [1867, 1], [482, 1], [434, 1], [1314, 1], [1522, 1]]",4
2,219,"[[1397, 1], [1548, 1], [992, 1], [941, 1]]",4
92,2063,"[[202, 1], [581, 1], [83, 1], [1479, 1], [626, 1]]",4
83,4874,"[[565, 1], [596, 1]]",4
144,4105,"[[1978, 1], [896, 1]]",5
58,4899,"[[268, 1], [835, 1], [1247, 1]]",3
56,3166,"[[694, 1], [1606, 1], [694, 1], [777, 1], [1166, 1]]",4
144,3877,"[[1372, 1], [1709, 1], [1567, 1], [1189, 1], [1213, 1]]",5
59,1047,"[[941, 1], [216, 1], [1931, 1], [993, 1], [163, 1], [565, 1], [30, 1], [993, 1]]",5
118,4514,"[[1273, 1]]",4
107,4206,"[[1978, 1]]",4
35,1574,"[[565, 1], [596, 1]]",3
106,2764,"[[15, 1], [581, 1], [7, 1], [596, 1], [829, 1], [1213, 1], [1104, 1]]",4
95,4030,"[[1787, 1], [1273, 1]]",4
114,2922,"[[1506, 1]]",3
42,3784,"[[1093, 1], [596, 1], [969, 1]]",4
87,660,"[[1479, 1]]",3
50,98,"[[2024, 1], [1397, 1], [1479, 1]]",3
32,102,"[[581, 1]]",4
84,50,"[[1025, 1]]",4
32,742,"[[1648, 1]]",4
121,1071,"[[1279, 1]]",5
4,141,"[[293, 1], [1210, 1], [765, 1]]",3
102,1793,"[[757, 1], [689, 1], [25, 1]]",3
54,4117,"[[186, 1], [1479, 1], [62, 1]]",5
1,3872,"[[186, 1]]",4
114,404,"[[186, 1], [1315, 1], [761, 1]]",4
89,3681,"[[297, 1]]",4
30,39,"[[178, 1], [640, 1], [509, 1], [565, 1], [1323, 1], [618, 1], [178, 1], [445, 1]]",5
151,3299,"[[581, 1]]",3
72,773,"[[1874, 1]]",2
3,1633,"[[1380, 1]]",2
83,3333,"[[565, 1]]",3
121,228,"[[2055, 1], [705, 1]]",4
92,1759,"[[941, 1], [626, 1], [268, 1], [1279, 1], [1991, 1], [643, 1], [1213, 1]]",4
26,411,"[[1298, 1], [1172, 1], [1975, 1], [1423, 1]]",4
90,637,"[[951, 1], [125, 1]]",5
151,3820,"[[268, 1]]",2
114,851,"[[218, 1]]",1
147,4514,"[[1423, 1]]",5
42,5234,"[[1093, 1], [2037, 1], [1874, 1], [1928, 1]]",4
42,985,"[[1529, 1], [1093, 1], [689, 1]]",4
141,368,"[[1278, 1]]",5
17,4096,"[[1870, 1], [62, 1]]",4
111,3825,"[[777, 1], [1818, 1]]",5
151,3065,"[[268, 1], [1155, 1], [1392, 1], [755, 1], [1928, 1], [1956, 1], [491, 1]]",3
142,703,"[[891, 1]]",4
28,5208,"[[1874, 1], [2046, 1], [249, 1]]",5
32,3778,"[[1903, 1], [694, 1], [1979, 1], [1213, 1], [1004, 1], [969, 1]]",4
99,2719,"[[246, 1]]",4
140,3015,"[[146, 1], [1023, 1], [1213, 1], [605, 1]]",5
84,2343,"[[15, 1]]",5
39,2340,"[[1920, 1], [941, 1], [491, 1], [850, 1], [1956, 1]]",4
100,4743,"[[703, 1], [1096, 1], [738, 1], [2001, 1], [1301, 1], [1731, 1], [246, 1], [102, 1], [1213, 1], [731, 1]]",4
146,4274,"[[1372, 1], [268, 1], [914, 1], [1956, 1], [77, 1]]",4
83,714,"[[1996, 1]]",3
146,1033,"[[152, 1], [941, 1], [186, 1], [1731, 1], [1104, 1], [737, 1], [63, 1], [1213, 1]]",4
81,2080,"[[1719, 1], [529, 1], [445, 1], [1213, 1], [731, 1]]",4
71,5244,"[[581, 1], [694, 1], [877, 1], [777, 1], [864, 1], [1514, 1]]",2
15,4119,"[[152, 1], [1479, 1]]",4
65,613,"[[1996, 1]]",1
10,2739,"[[777, 1], [1172, 1], [1315, 1], [1946, 1], [731, 1]]",4
108,2141,"[[445, 1]]",4
83,1557,"[[643, 1]]",4
44,403,"[[1533, 1]]",5
31,430,"[[1873, 1], [268, 1]]",4
100,4593,"[[268, 1], [1263, 1]]",3
111,5014,"[[1397, 1], [1023, 1], [1963, 1], [1956, 1], [476, 1], [1078, 1]]",3
104,5105,"[[1479, 1]]",2
110,2678,"[[137, 1]]",4
101,3257,"[[1889, 1], [324, 1], [731, 1], [731, 1]]",5
